results/test_main_tv2018_summary.txt

Calibration level:      60 dB SPL (RMS level of a full-scale sinusoid)
Filename of FIR filter: transfer functions/ff_32000.mat

Maximum of long-term loudness:       1.17 sone
                                    42.07 phon
Maximum of short-term loudness:      2.32 sone
                                    51.49 phon

Loudness over time
1st column: time in milliseconds
2nd column: short-term loudness in sone
3rd column: short-term loudness level in phon
4th column: long-term loudness in sone
5th column: long-term loudness level in phon

   time   short-t. loudness    long-t. loudness
     ms      sone      phon      sone      phon
      0      0.18      22.0      0.00       2.4
      1      0.32      27.4      0.00       4.7
      2      0.44      30.5      0.01       6.2
      3      0.54      32.7      0.01       7.7
      4      0.63      34.4      0.02       9.1
      5      0.71      35.8      0.03      10.5
      6      0.78      36.9      0.04      11.6
      7      0.85      37.9      0.04      12.7
      8      0.91      38.8      0.05      13.7
      9      0.96      39.5      0.06      14.6
     10      1.02      40.2      0.07      15.5
     11      1.07      40.8      0.08      16.3
     12      1.11      41.4      0.09      17.1
     13      1.16      41.9      0.10      17.9
     14      1.20      42.4      0.11      18.6
     15      1.25      42.9      0.12      19.3
     16      1.29      43.3      0.14      19.9
     17      1.32      43.7      0.15      20.6
     18      1.36      44.0      0.16      21.2
     19      1.39      44.4      0.17      21.8
     20      1.43      44.7      0.18      22.4
     21      1.46      45.0      0.20      22.3
     22      1.49      45.2      0.21      23.4
     23      1.52      45.5      0.22      24.0
     24      1.54      45.7      0.24      24.5
     25      1.57      46.0      0.25       9.7
     26      1.59      46.2      0.26      25.4
     27      1.62      46.4      0.28      25.9
     28      1.64      46.6      0.29      26.3
     29      1.66      46.8      0.30      26.8
     30      1.68      46.9      0.32      27.2
     31      1.70      47.1      0.33      27.6
     32      1.72      47.2      0.35      28.0
     33      1.74      47.4      0.36      28.4
     34      1.75      47.5      0.37      28.8
     35      1.77      47.6      0.39      29.2
     36      1.78      47.8      0.40      29.5
     37      1.80      47.9      0.42      29.9
     38      1.81      48.0      0.43      30.2
     39      1.83      48.1      0.44      30.5
     40      1.84      48.2      0.46      30.9
     41      1.85      48.3      0.47      31.2
     42      1.86      48.4      0.48      31.5
     43      1.87      48.4      0.50      31.8
     44      1.88      48.5      0.51      32.1
     45      1.89      48.6      0.53      32.4
     46      1.90      48.7      0.54      32.7
     47      1.91      48.7      0.55      33.0
     48      1.92      48.8      0.57      33.2
     49      1.93      48.9      0.58      33.5
     50      1.94      48.9      0.59      33.8
     51      1.94      49.0      0.61      34.0
     52      1.95      49.0      0.62      34.3
     53      1.96      49.1      0.63      34.5
     54      1.96      49.1      0.65      34.8
     55      1.97      49.2      0.66      35.0
     56      1.98      49.2      0.67      35.2
     57      1.98      49.2      0.69      35.4
     58      1.99      49.3      0.70      35.7
     59      1.99      49.3      0.71      35.9
     60      2.00      49.4      0.73      36.1
     61      2.00      49.4      0.74      36.3
     62      2.01      49.4      0.75      36.5
     63      2.01      49.4      0.76      36.7
     64      2.01      49.5      0.78      36.9
     65      2.02      49.5      0.79      37.1
     66      2.02      49.5      0.80      37.3
     67      2.02      49.5      0.81      37.5
     68      2.03      49.6      0.83      37.6
     69      2.03      49.6      0.84      37.8
     70      2.03      49.6      0.85      38.0
     71      2.04      49.6      0.86      38.2
     72      2.04      49.6      0.87      38.3
     73      2.04      49.7      0.89      38.5
     74      2.04      49.7      0.90      38.6
     75      2.05      49.7      0.91      38.8
     76      2.05      49.7      0.92      39.0
     77      2.05      49.7      0.93      39.1
     78      2.05      49.7      0.94      39.3
     79      2.05      49.8      0.95      39.4
     80      2.06      49.8      0.96      39.6
     81      2.06      49.8      0.98      39.7
     82      2.06      49.8      0.99      39.8
     83      2.06      49.8      1.00      40.0
     84      2.06      49.8      1.01      40.1
     85      2.06      49.8      1.02      40.2
     86      2.06      49.8      1.03      40.4
     87      2.07      49.8      1.04      40.5
     88      2.07      49.8      1.05      40.6
     89      2.07      49.9      1.06      40.8
     90      2.07      49.9      1.07      40.9
     91      2.07      49.9      1.08      41.0
     92      2.08      49.9      1.09      41.1
     93      2.08      50.0      1.10      41.2
     94      2.09      50.0      1.11      41.3
     95      2.10      50.1      1.12      41.5
     96      2.12      50.2      1.13      41.6
     97      2.14      50.4      1.14      41.7
     98      2.18      50.6      1.15      41.8
     99      2.24      51.0      1.16      41.9
    100      2.32      51.5      1.17      42.1
max          2.32      51.5      1.17      42.1
